CustomerID,Age,Gender,Income,WebsiteVisits,TimeOnSite,PagesVisited,PreviousPurchases,EmailOpened,AdClicked,DiscountUsed,MadePurchase
C1557,67,Female,72000,1,3.3,2,2,Yes,No,No,No
C1558,25,Female,55000,1,1.0,3,5,No,No,No,No
C1559,44,Female,86000,9,12.5,2,5,No,Yes,No,No
C1560,29,Female,78000,7,1.6,9,7,Yes,No,Yes,No
C1561,50,Male,79000,7,0.5,3,3,No,Yes,No,No
C1562,50,Female,45000,5,0.8,8,1,No,No,Yes,No
C1563,23,Male,38000,5,17.6,4,0,No,No,No,No
C1564,65,Female,34000,3,0.6,3,0,Yes,Yes,No,No
C1565,23,Male,28000,4,0.7,4,1,Yes,No,No,No
C1566,34,Female,48000,11,14.0,4,2,Yes,No,No,No
C1567,43,Male,93000,2,3.4,9,2,Yes,No,No,No
C1568,53,Female,89000,8,5.8,5,3,No,No,No,No
C1569,57,Female,69000,5,17.0,7,2,Yes,No,Yes,No
C1570,50,Male,52000,3,4.3,2,3,Yes,No,No,No
C1571,23,Female,84000,6,10.3,2,1,Yes,No,No,No
C1572,45,Female,57000,2,4.9,4,3,Yes,No,No,Yes
C1573,45,Male,61000,4,9.5,4,1,No,No,No,No
C1574,35,Female,35000,7,3.4,2,5,No,No,No,No
C1575,51,Female,37000,6,5.4,4,3,No,No,No,No
C1576,20,Female,56000,6,4.1,6,0,No,No,No,No
C1577,52,Male,53000,6,0.5,6,2,No,No,No,No
C1578,68,Male,104000,4,19.8,6,1,Yes,No,No,No
C1579,18,Female,54000,6,16.4,5,5,Yes,No,No,Yes
C1580,62,Male,101000,6,7.9,2,1,No,No,No,No
C1581,67,Female,35000,4,1.8,8,1,No,No,No,No
C1582,44,Male,75000,9,4.1,6,1,Yes,No,No,No
C1583,68,Female,26000,8,1.8,4,5,Yes,No,No,No
C1584,48,Male,100000,3,4.9,1,5,No,Yes,No,No
C1585,26,Male,64000,10,9.1,5,0,No,No,Yes,No
C1586,37,Female,57000,10,7.9,5,0,No,No,No,No
C1587,32,Male,28000,4,11.6,2,3,No,No,No,No
C1588,28,Male,86000,9,3.0,4,1,No,No,Yes,No
C1589,61,Female,30000,7,13.7,2,4,Yes,Yes,No,No
C1590,34,Male,51000,8,1.2,1,0,No,No,No,No
C1591,67,Male,91000,6,8.5,4,5,Yes,No,No,No
C1592,24,Male,27000,1,13.2,1,1,No,No,No,No
C1593,52,Male,92000,6,16.1,5,1,Yes,No,No,No
C1594,60,Female,27000,4,2.6,2,1,No,No,Yes,No
C1595,20,Male,40000,7,1.5,5,1,Yes,Yes,Yes,Yes
C1596,43,Male,35000,5,3.9,4,2,Yes,No,No,No
C1597,26,Female,30000,10,12.0,4,5,No,No,No,No
C1598,41,Female,85000,6,13.8,1,4,Yes,Yes,Yes,No
C1599,68,Female,47000,4,4.4,1,4,No,No,No,No
C1600,27,Female,87000,2,3.9,1,2,No,Yes,No,No
C1601,25,Female,74000,3,4.6,5,0,No,No,No,No
C1602,26,Female,30000,4,3.9,3,2,Yes,No,No,No
C1603,45,Female,27000,3,3.8,4,2,No,No,Yes,No
C1604,67,Male,87000,5,0.5,4,0,Yes,Yes,Yes,No
C1605,47,Female,41000,5,6.7,2,1,Yes,No,Yes,No
C1606,27,Female,52000,8,4.8,4,2,No,No,No,No
C1607,34,Male,45000,3,13.5,2,1,Yes,No,No,Yes
C1608,63,Male,69000,6,24.0,2,3,No,No,Yes,No
C1609,55,Female,164000,2,5.6,6,4,No,No,No,No
C1610,26,Female,128000,5,13.0,4,0,Yes,No,No,No
C1611,18,Male,51000,8,7.0,3,4,Yes,No,Yes,No
C1612,56,Male,25000,6,0.5,3,1,Yes,No,No,No
C1613,26,Male,61000,5,2.4,9,0,No,No,No,No
C1614,19,Male,81000,8,8.6,3,4,No,No,No,No
C1615,63,Male,62000,3,0.5,5,3,No,No,No,No
C1616,33,Male,31000,6,1.0,7,5,No,No,No,No
C1617,38,Female,49000,8,0.5,1,0,No,No,Yes,No
C1618,56,Female,38000,10,5.8,6,2,Yes,No,No,No
C1619,61,Male,22000,6,6.9,4,3,Yes,No,Yes,No
C1620,27,Male,56000,6,4.0,3,0,Yes,No,No,No
C1621,53,Male,77000,3,11.2,4,3,Yes,No,No,Yes
C1622,66,Male,61000,5,1.2,6,6,Yes,No,No,No
C1623,21,Male,92000,5,4.0,6,5,No,No,No,Yes
C1624,32,Female,36000,3,7.5,7,0,No,No,No,No
C1625,51,Female,72000,3,1.8,5,1,No,No,No,No
C1626,22,Male,83000,8,10.9,3,3,No,No,No,No
C1627,65,Male,44000,6,4.2,6,1,Yes,No,No,No
C1628,47,Male,46000,4,3.7,6,3,Yes,No,No,No
C1629,57,Female,142000,6,0.7,4,3,No,Yes,No,No
C1630,32,Female,70000,7,28.6,6,2,No,No,Yes,No
C1631,28,Male,30000,7,27.7,3,3,No,No,No,No
C1632,34,Male,82000,8,0.5,3,1,No,No,No,No
C1633,61,Female,37000,5,1.4,7,1,No,No,No,No
C1634,37,Female,40000,6,15.4,4,2,Yes,No,No,No
C1635,19,Male,76000,3,9.6,2,1,No,Yes,No,No
C1636,20,Male,33000,6,11.8,2,1,No,No,No,No
C1637,49,Female,24000,8,3.3,4,1,Yes,No,No,Yes
C1638,50,Female,22000,3,6.2,6,3,No,No,Yes,No
C1639,56,Male,46000,1,3.2,10,0,No,No,No,No
C1640,60,Female,69000,7,21.3,4,2,No,No,No,No
C1641,27,Female,217000,4,10.2,1,2,No,Yes,Yes,No
C1642,28,Male,40000,6,0.5,8,0,No,No,No,No
C1643,54,Male,22000,10,19.7,2,1,Yes,No,No,No
C1644,53,Male,68000,5,6.5,3,1,No,No,Yes,No
C1645,68,Female,53000,3,1.1,10,2,No,No,Yes,No
C1646,58,Male,15000,4,0.5,3,4,Yes,No,No,No
C1647,68,Female,104000,1,13.9,3,3,No,No,No,No
C1648,36,Female,44000,4,24.2,4,2,Yes,No,No,Yes
C1649,50,Male,20000,3,5.0,5,2,No,No,Yes,No
C1650,19,Female,35000,3,3.5,4,2,No,No,No,No
C1651,56,Male,118000,7,2.1,5,3,Yes,Yes,No,No
C1652,27,Female,46000,4,9.6,3,5,Yes,No,No,No
C1653,69,Female,26000,5,7.3,4,4,No,No,No,No
C1654,36,Female,38000,11,4.3,3,1,Yes,No,No,No
C1655,53,Male,151000,7,1.9,6,3,No,No,No,No
C1656,58,Female,144000,7,8.3,2,2,Yes,Yes,No,Yes
C1657,66,Female,64000,5,1.1,5,0,No,No,No,No
C1658,42,Male,55000,3,22.0,5,4,No,No,No,No
C1659,45,Female,54000,8,28.5,6,2,No,No,No,No
C1660,56,Female,35000,7,1.8,3,0,No,No,No,No
C1661,18,Male,90000,8,1.1,3,0,Yes,No,No,No
C1662,66,Male,16000,8,26.2,4,2,Yes,No,No,Yes
C1663,64,Female,42000,5,0.5,2,2,No,No,No,No
C1664,66,Male,23000,4,6.7,8,0,No,No,Yes,No
C1665,34,Female,109000,3,13.8,2,3,Yes,No,Yes,Yes
C1666,43,Female,49000,5,1.5,6,1,Yes,No,No,No
C1667,28,Female,62000,8,8.3,4,2,No,No,No,No
C1668,56,Male,94000,2,2.7,5,4,Yes,Yes,No,Yes
C1669,29,Male,32000,2,1.2,3,0,No,No,No,No
C1670,34,Male,19000,9,3.3,4,2,No,No,No,No
C1671,60,Female,47000,5,3.1,3,2,No,No,No,No
C1672,41,Male,66000,13,10.5,9,4,No,No,No,No
C1673,56,Male,90000,9,1.3,8,0,No,No,No,No
C1674,27,Female,46000,6,0.5,2,1,No,Yes,No,No
C1675,20,Male,100000,6,13.6,4,1,Yes,No,No,Yes
C1676,47,Male,39000,8,0.7,1,0,Yes,No,No,No
C1677,49,Female,20000,11,37.2,8,4,No,No,No,No
C1678,26,Male,51000,6,10.6,8,2,No,No,No,No
C1679,66,Female,44000,3,1.0,3,0,No,Yes,No,No
C1680,39,Male,54000,3,14.3,4,0,No,No,No,No
C1681,30,Female,65000,4,2.3,3,0,No,No,No,No
C1682,30,Female,112000,5,7.6,3,2,Yes,No,No,No
C1683,67,Male,38000,9,11.0,3,4,No,No,No,No
C1684,51,Male,43000,6,7.8,3,2,No,No,Yes,No
C1685,28,Male,32000,7,1.7,6,1,No,No,No,No
C1686,42,Male,60000,7,1.8,1,1,No,No,No,No
C1687,47,Male,39000,1,6.5,6,2,Yes,Yes,No,No
C1688,22,Female,31000,3,2.3,2,2,No,No,No,No
C1689,45,Male,71000,2,4.7,3,2,No,No,No,No
C1690,35,Female,33000,4,2.4,4,1,No,No,No,No
C1691,35,Female,120000,2,1.8,3,4,No,No,Yes,No
C1692,51,Male,58000,5,0.5,5,3,No,No,No,No
C1693,68,Male,54000,8,27.6,5,4,No,Yes,Yes,No
C1694,21,Female,39000,4,1.8,6,1,No,Yes,No,No
C1695,46,Male,37000,5,1.2,6,1,No,No,No,No
C1696,41,Female,93000,8,9.9,3,2,No,No,Yes,No
C1697,42,Female,27000,3,2.8,4,5,No,No,No,No
C1698,43,Female,80000,10,9.6,6,0,Yes,No,Yes,No
C1699,52,Female,30000,9,0.5,2,0,No,No,No,No
C1700,34,Female,26000,7,17.9,7,2,No,No,No,Yes
C1701,28,Male,40000,5,4.6,5,1,Yes,Yes,No,No
C1702,52,Male,108000,7,8.3,4,5,Yes,No,Yes,No
C1703,63,Female,125000,5,15.5,2,2,No,No,No,No
C1704,47,Male,94000,9,0.5,2,2,No,No,No,No
C1705,38,Female,32000,6,5.6,6,2,No,No,No,No
C1706,52,Male,36000,5,13.7,4,4,Yes,No,No,Yes
C1707,41,Female,15000,4,34.0,7,2,Yes,No,No,No
C1708,65,Female,29000,2,28.0,8,3,No,No,No,Yes
C1709,36,Female,72000,7,5.7,1,2,No,No,No,No
C1710,49,Male,77000,4,15.2,3,4,No,No,No,No
C1711,24,Male,34000,3,18.3,2,2,No,No,No,No
C1712,55,Male,72000,4,27.7,4,1,No,No,No,Yes
C1713,66,Male,91000,4,18.2,4,1,No,No,Yes,Yes
C1714,34,Female,64000,5,0.5,3,5,No,No,Yes,No
C1715,19,Male,81000,8,3.0,7,0,Yes,No,No,No
C1716,19,Male,101000,11,3.5,7,1,No,No,No,No
C1717,20,Male,36000,6,2.8,4,0,Yes,No,No,Yes
C1718,59,Female,76000,6,0.5,5,2,Yes,No,Yes,Yes
C1719,33,Male,16000,4,0.7,4,1,No,No,No,No
C1720,41,Male,51000,7,4.2,4,3,No,No,No,No
C1721,34,Male,52000,4,12.2,4,1,Yes,No,No,No
C1722,49,Female,67000,4,4.6,4,1,No,Yes,No,No
C1723,30,Male,27000,6,5.6,5,2,Yes,No,No,No
C1724,25,Female,77000,3,1.0,8,1,Yes,No,No,No
C1725,36,Male,38000,4,2.6,5,1,No,No,No,No
C1726,64,Female,102000,3,15.1,2,2,No,No,No,No
C1727,22,Male,42000,8,9.8,5,1,No,No,Yes,No
C1728,19,Female,46000,5,2.8,1,2,Yes,No,No,No
C1729,49,Female,21000,9,4.6,7,5,No,Yes,No,No
C1730,22,Female,38000,7,1.1,6,2,No,No,No,No
C1731,55,Female,47000,2,12.3,2,1,Yes,No,Yes,No
C1732,40,Female,47000,3,1.6,8,2,Yes,Yes,No,Yes
C1733,20,Female,49000,3,5.2,2,1,Yes,No,No,Yes
C1734,23,Male,16000,5,8.5,8,1,No,No,No,No
C1735,61,Female,29000,5,0.5,8,1,Yes,No,No,No
C1736,20,Female,37000,10,3.3,2,3,Yes,Yes,No,No
C1737,30,Female,136000,8,2.7,7,1,No,No,No,No
C1738,33,Female,117000,5,3.9,2,3,No,No,Yes,No
C1739,58,Female,41000,3,11.2,5,4,No,No,No,No
C1740,65,Male,41000,2,2.8,5,0,Yes,No,Yes,No
C1741,67,Female,103000,4,2.7,2,3,Yes,No,No,Yes
C1742,57,Female,66000,7,3.4,4,1,Yes,No,Yes,No
C1743,24,Female,36000,5,2.7,7,0,Yes,No,Yes,No
C1744,35,Male,29000,5,15.1,8,1,No,Yes,No,No
C1745,65,Male,84000,7,3.2,4,2,Yes,No,No,No
C1746,32,Male,53000,6,41.1,1,0,No,No,No,No
C1747,19,Female,30000,5,1.3,2,1,No,No,No,No
C1748,24,Female,78000,6,14.0,6,0,No,No,No,No
C1749,47,Female,105000,7,4.1,3,0,No,No,No,No
C1750,55,Male,102000,4,3.5,5,2,No,No,Yes,No
C1751,32,Male,42000,4,1.7,2,1,Yes,No,No,No
C1752,30,Female,35000,4,7.6,6,3,Yes,No,No,Yes
C1753,44,Male,69000,4,0.5,8,0,No,No,No,Yes
C1754,29,Male,36000,3,8.4,6,0,No,No,No,No
C1755,61,Female,82000,1,5.9,11,2,Yes,No,Yes,No
C1756,21,Male,46000,5,2.6,8,3,No,No,No,No
C1757,30,Male,57000,6,16.3,1,1,No,Yes,No,Yes
C1758,39,Female,65000,2,8.3,4,1,Yes,No,No,No
C1759,60,Female,48000,4,5.9,5,3,Yes,Yes,No,No
C1760,64,Male,49000,4,1.7,6,2,No,No,No,No
C1761,54,Female,15000,5,1.8,8,2,No,Yes,No,No
C1762,23,Male,48000,3,4.0,7,2,Yes,No,No,No
C1763,69,Male,105000,6,0.9,4,2,No,No,Yes,No
C1764,66,Female,40000,2,8.7,2,2,No,No,Yes,No
C1765,44,Female,51000,7,6.2,4,3,Yes,No,No,No
C1766,39,Male,47000,4,4.8,6,2,Yes,No,No,No
C1767,30,Female,106000,3,21.3,5,2,Yes,No,Yes,No
C1768,34,Male,33000,1,3.1,3,1,No,No,No,No
C1769,37,Female,63000,6,1.8,4,0,Yes,Yes,No,Yes
C1770,59,Female,50000,2,1.3,3,2,No,No,No,No
C1771,57,Male,56000,6,8.4,3,3,No,No,No,No
C1772,49,Male,19000,4,6.7,4,4,Yes,No,No,No
C1773,45,Female,80000,5,6.4,2,2,No,No,Yes,No
C1774,51,Male,57000,4,8.7,7,2,No,No,No,No
C1775,56,Female,58000,5,0.5,8,2,No,No,No,No
C1776,32,Female,55000,3,1.1,3,3,Yes,No,No,No
C1777,60,Female,39000,8,14.3,7,2,Yes,No,No,No
C1778,56,Female,52000,5,0.5,3,3,Yes,No,No,No
C1779,21,Female,71000,4,2.3,5,2,No,No,No,No
C1780,46,Male,111000,2,3.4,4,0,Yes,No,No,Yes
C1781,49,Female,55000,8,6.2,5,3,No,No,No,No
C1782,18,Female,60000,9,32.7,2,2,No,No,No,No
C1783,28,Male,124000,8,4.7,3,0,Yes,No,No,No
C1784,57,Female,71000,3,7.5,2,2,Yes,No,No,No
C1785,37,Male,30000,8,30.5,5,1,No,No,No,No
C1786,32,Male,46000,4,2.5,4,4,No,No,No,No
C1787,63,Female,29000,5,20.8,5,2,Yes,No,No,No
C1788,36,Female,187000,4,16.8,2,2,No,Yes,No,No
C1789,47,Female,51000,5,17.1,4,4,Yes,No,No,No
C1790,37,Female,19000,8,13.3,5,1,No,No,No,No
C1791,65,Female,23000,3,9.5,9,2,No,No,No,No
C1792,18,Female,15000,8,21.4,3,3,Yes,No,No,No
C1793,57,Female,53000,6,1.2,8,0,No,No,No,No
C1794,58,Female,48000,7,2.8,4,4,No,No,Yes,No
C1795,53,Male,41000,6,18.9,2,3,Yes,Yes,No,No
C1796,41,Male,61000,10,1.6,2,1,No,No,No,No
C1797,62,Male,35000,6,6.9,4,1,Yes,No,No,Yes
C1798,19,Female,26000,5,3.0,5,2,No,No,No,No
C1799,30,Male,43000,1,5.5,6,1,No,No,No,No
C1800,42,Male,34000,5,5.2,5,1,No,No,No,No
C1801,47,Female,101000,5,1.4,4,0,Yes,Yes,No,No
C1802,46,Female,50000,4,3.1,5,3,Yes,Yes,No,No
C1803,59,Female,101000,2,7.0,6,1,Yes,No,No,Yes
C1804,38,Male,77000,5,1.0,2,2,Yes,No,Yes,No
C1805,35,Female,55000,8,20.1,6,4,No,No,No,No
C1806,25,Male,66000,6,4.2,8,2,No,No,No,No
C1807,33,Female,58000,5,0.5,1,1,No,No,No,No
C1808,63,Male,15000,3,1.2,2,2,No,No,Yes,Yes
C1809,35,Male,50000,4,6.4,4,2,No,Yes,Yes,No
C1810,57,Male,30000,3,14.2,3,1,No,No,No,No
C1811,50,Male,26000,4,11.8,3,4,No,No,No,No
C1812,36,Female,62000,9,13.2,3,0,No,No,Yes,No
C1813,20,Male,62000,3,4.2,5,5,No,Yes,Yes,No
C1814,35,Female,35000,4,9.5,6,5,No,No,Yes,Yes
C1815,68,Female,110000,7,1.0,9,1,Yes,No,No,No
C1816,51,Male,50000,8,10.3,8,2,No,No,No,No
C1817,64,Male,23000,6,8.8,3,1,Yes,No,No,No
C1818,24,Male,24000,3,3.7,5,1,No,No,No,No
C1819,49,Female,22000,7,7.1,3,2,No,No,No,No
C1820,55,Female,54000,1,10.4,3,2,No,No,Yes,No
C1821,36,Female,36000,12,6.0,6,1,No,No,Yes,No
C1822,41,Male,50000,3,4.4,6,0,No,Yes,No,No
C1823,57,Female,32000,4,17.1,6,2,Yes,No,Yes,Yes
C1824,36,Female,101000,5,40.7,8,0,No,No,No,No
C1825,36,Male,20000,1,2.0,3,6,No,No,No,No
C1826,38,Male,48000,3,8.6,4,4,No,No,No,No
C1827,63,Male,36000,4,8.2,3,1,Yes,No,Yes,Yes
C1828,20,Male,29000,3,4.3,4,2,No,No,Yes,No
C1829,24,Male,34000,2,4.3,5,0,No,No,No,No
C1830,47,Male,27000,4,16.9,6,1,No,No,No,No
C1831,19,Male,65000,5,3.0,5,4,No,No,No,No
C1832,48,Male,72000,7,2.6,7,1,No,No,No,No
C1833,65,Female,65000,5,4.7,4,2,Yes,No,No,Yes
C1834,69,Male,89000,5,1.5,5,0,No,No,No,No
C1835,27,Male,82000,11,4.7,3,0,No,Yes,Yes,No
C1836,69,Female,65000,4,0.5,5,2,Yes,No,No,No
C1837,60,Male,42000,4,6.6,5,1,No,No,No,No
C1838,38,Female,18000,4,13.1,3,1,No,No,No,No
C1839,28,Female,51000,8,1.1,3,1,No,No,No,No
C1840,19,Female,59000,4,0.5,1,3,Yes,No,No,No
C1841,27,Male,37000,4,14.6,3,2,No,No,No,No
C1842,34,Female,34000,7,0.7,2,1,No,No,Yes,No
C1843,24,Male,51000,5,24.4,6,2,No,No,No,No
C1844,41,Female,57000,2,20.8,7,2,Yes,No,No,No
C1845,31,Male,15000,1,40.6,1,2,No,No,No,No
C1846,24,Female,27000,3,4.1,3,3,Yes,No,Yes,No
C1847,53,Female,163000,9,5.5,5,1,Yes,No,No,Yes
C1848,21,Male,19000,7,1.9,2,2,No,Yes,Yes,No
C1849,55,Male,37000,4,16.7,5,1,Yes,No,No,No
C1850,36,Female,84000,3,7.5,1,3,No,No,No,No
C1851,64,Female,67000,6,4.3,1,2,No,No,Yes,No
C1852,63,Male,149000,9,2.1,3,2,No,No,No,No
C1853,36,Female,70000,7,19.4,4,1,No,No,No,No
C1854,18,Male,27000,2,5.0,7,1,No,No,No,No
C1855,31,Male,97000,5,4.5,7,2,No,No,No,Yes
C1856,60,Female,62000,7,3.5,1,1,Yes,No,No,Yes
C1857,67,Male,18000,7,12.2,5,3,No,No,No,No
C1858,50,Female,80000,3,38.4,3,4,No,No,No,No
C1859,63,Female,68000,4,5.1,2,2,Yes,No,No,No
C1860,33,Male,26000,8,12.1,4,4,No,No,Yes,No
C1861,35,Female,54000,9,8.7,3,2,Yes,No,Yes,No
C1862,35,Female,27000,5,0.5,4,4,No,No,No,No
C1863,67,Male,89000,9,1.0,6,1,No,No,No,No
C1864,69,Female,63000,2,9.4,4,4,No,Yes,No,No
C1865,59,Male,69000,2,11.9,5,2,No,No,Yes,No
C1866,26,Female,108000,3,3.0,1,1,Yes,No,No,Yes
C1867,49,Male,42000,7,0.5,1,3,Yes,No,No,No
C1868,57,Male,43000,5,0.9,5,1,No,No,No,No
C1869,42,Female,25000,3,23.0,3,1,Yes,No,No,Yes
C1870,48,Male,15000,8,1.6,6,3,No,No,No,Yes
C1871,36,Female,62000,5,7.4,6,0,Yes,No,No,No
C1872,22,Male,51000,5,23.9,3,2,No,No,No,No
C1873,51,Male,87000,5,15.6,6,1,Yes,No,No,No
C1874,35,Female,36000,2,2.1,2,1,No,No,Yes,No
C1875,52,Male,89000,5,6.1,6,1,No,No,No,Yes
C1876,43,Male,25000,6,12.2,4,3,No,No,No,No
C1877,46,Female,38000,6,1.1,9,3,Yes,No,Yes,No
C1878,28,Female,55000,6,3.9,4,3,No,No,No,No
C1879,26,Female,53000,1,9.9,2,3,Yes,No,No,No
C1880,50,Female,45000,6,2.4,8,0,Yes,No,No,No
C1881,47,Male,16000,3,11.1,6,0,Yes,Yes,No,No
C1882,48,Female,62000,2,11.5,4,1,No,No,Yes,No
C1883,65,Female,28000,3,15.1,5,1,No,No,No,No
C1884,24,Male,25000,7,6.4,4,1,No,No,Yes,No
C1885,69,Male,49000,4,20.5,1,3,Yes,No,Yes,No
C1886,42,Male,77000,5,11.3,6,3,Yes,Yes,No,Yes
C1887,22,Female,33000,3,8.3,3,0,No,No,No,No
C1888,40,Male,58000,4,8.9,4,4,Yes,No,No,No
C1889,64,Male,41000,6,2.5,7,1,Yes,No,No,No
C1890,58,Male,32000,5,10.4,2,3,Yes,No,No,No
C1891,33,Male,46000,7,24.9,3,3,Yes,No,No,No
C1892,39,Male,15000,6,14.5,1,4,Yes,No,Yes,No
C1893,58,Female,57000,4,1.8,5,2,Yes,No,Yes,Yes
C1894,56,Male,31000,8,6.3,2,3,No,No,Yes,No
C1895,24,Male,58000,4,9.9,1,2,Yes,No,No,No
C1896,53,Male,32000,3,24.0,4,0,No,No,No,Yes
C1897,58,Male,15000,3,0.5,3,1,No,No,Yes,No
C1898,26,Female,25000,6,21.3,5,3,No,No,Yes,No
C1899,37,Female,36000,7,10.0,4,1,No,No,No,No
C1900,44,Female,46000,1,2.8,4,1,No,No,No,No
C1901,31,Female,29000,4,1.7,4,1,No,No,No,No
C1902,50,Male,80000,6,9.8,2,2,No,No,Yes,No
C1903,61,Female,65000,5,9.3,3,2,No,No,No,No
C1904,32,Male,30000,3,8.8,5,1,No,No,No,No
C1905,36,Male,29000,7,1.6,2,2,No,No,No,No
C1906,59,Male,169000,5,35.7,2,1,No,No,No,No
C1907,20,Female,105000,3,5.2,2,1,No,No,No,No
C1908,36,Male,41000,6,5.3,4,3,Yes,No,No,No
C1909,52,Male,65000,5,1.7,8,1,No,No,No,No
C1910,63,Female,71000,6,10.2,3,3,Yes,No,No,No
C1911,23,Male,54000,6,0.5,2,2,Yes,No,No,No
C1912,54,Male,17000,6,1.2,4,3,No,No,No,No
C1913,51,Male,78000,9,0.5,3,0,No,No,No,No
C1914,38,Male,58000,2,4.9,4,1,No,No,No,No
C1915,55,Female,73000,8,18.1,2,2,Yes,No,Yes,Yes
C1916,36,Male,74000,5,4.1,4,2,No,No,Yes,No
C1917,32,Male,85000,5,2.9,3,1,No,No,No,Yes
C1918,32,Male,89000,11,2.9,3,1,Yes,No,No,No
C1919,24,Female,51000,4,2.9,2,2,No,Yes,No,No
C1920,21,Female,78000,5,11.2,8,0,No,No,No,Yes
C1921,46,Female,26000,6,5.8,1,0,No,No,Yes,No
C1922,53,Male,35000,4,0.5,4,2,Yes,No,No,No
C1923,49,Male,28000,5,0.6,7,1,Yes,No,No,Yes
C1924,22,Male,31000,9,5.2,5,4,Yes,No,No,No
C1925,27,Female,28000,2,3.0,2,1,Yes,No,No,Yes
C1926,68,Female,61000,7,0.6,1,2,No,No,No,No
C1927,67,Male,63000,9,13.6,4,6,Yes,Yes,No,No
C1928,57,Male,74000,3,3.1,3,1,Yes,No,No,Yes
C1929,42,Female,41000,4,1.5,1,2,Yes,No,No,No
C1930,34,Female,37000,6,21.9,1,1,No,No,No,No
C1931,32,Male,22000,4,8.5,2,4,No,No,No,No
C1932,31,Male,19000,7,17.9,1,3,No,No,No,Yes
C1933,64,Female,36000,7,1.9,8,2,Yes,No,Yes,Yes
C1934,39,Male,47000,7,9.5,4,5,No,Yes,Yes,Yes
C1935,34,Male,65000,5,1.3,6,3,Yes,No,No,Yes
C1936,29,Male,73000,3,12.4,5,5,No,No,No,No
C1937,43,Male,74000,3,1.2,3,1,No,Yes,Yes,No
C1938,59,Female,33000,6,1.1,3,3,Yes,No,No,No
C1939,20,Female,38000,5,18.9,1,3,No,No,No,No
C1940,30,Male,38000,8,17.1,3,1,Yes,No,No,No
C1941,56,Male,43000,1,5.5,4,2,No,No,No,No
C1942,24,Male,85000,5,1.1,6,2,No,No,No,Yes
C1943,59,Female,34000,2,1.7,3,1,No,Yes,No,No
C1944,23,Male,64000,4,3.2,7,5,No,No,No,No
C1945,22,Male,63000,5,18.2,4,2,No,Yes,No,No
C1946,64,Female,54000,7,22.5,1,0,Yes,No,No,No
C1947,18,Male,55000,3,8.9,7,2,No,No,No,No
C1948,67,Female,69000,1,35.6,5,2,Yes,Yes,No,No
C1949,64,Female,94000,6,5.3,4,3,Yes,No,No,No
C1950,66,Male,45000,7,8.6,2,3,Yes,No,No,Yes
C1951,53,Female,55000,3,27.8,7,3,No,No,No,Yes
C1952,39,Male,58000,2,3.7,5,0,No,No,No,No
C1953,45,Male,67000,11,29.7,3,2,No,No,Yes,No
C1954,45,Female,68000,3,2.9,9,1,No,No,No,Yes
C1955,26,Female,24000,2,25.1,5,0,No,No,No,No
C1956,53,Male,104000,5,2.1,5,2,No,Yes,No,No
C1957,48,Female,23000,7,2.5,2,2,Yes,No,No,No
C1958,19,Female,15000,10,1.3,9,3,Yes,Yes,No,No
C1959,56,Female,16000,7,5.3,3,2,No,Yes,No,No
C1960,30,Female,25000,5,0.5,4,2,No,No,No,No
C1961,21,Male,60000,8,7.7,4,2,No,No,Yes,No
C1962,59,Female,30000,6,9.0,5,0,No,Yes,No,No
C1963,49,Female,60000,4,3.0,6,2,Yes,No,No,No
C1964,66,Female,76000,6,3.3,1,1,Yes,No,No,No
C1965,41,Female,49000,8,24.8,3,1,No,No,No,No
C1966,56,Female,63000,5,8.4,3,1,Yes,No,No,No
C1967,22,Female,33000,5,0.5,8,1,No,No,No,No
C1968,48,Female,46000,8,5.3,4,5,No,Yes,No,No
C1969,61,Male,36000,2,3.0,3,1,No,No,Yes,No
C1970,31,Female,42000,7,16.9,4,6,No,No,No,No
C1971,54,Female,43000,6,0.5,6,4,No,No,Yes,No
C1972,54,Female,113000,3,14.8,2,2,Yes,No,Yes,No
C1973,47,Male,43000,5,11.7,5,3,Yes,No,No,Yes
C1974,37,Male,49000,6,11.8,5,4,No,No,No,No
C1975,28,Female,50000,7,2.0,9,4,No,Yes,Yes,No
C1976,52,Female,73000,6,27.7,5,4,No,No,No,No
C1977,25,Female,44000,5,3.7,2,1,Yes,No,No,No
C1978,28,Female,15000,4,9.6,4,1,No,No,Yes,No
C1979,60,Male,33000,8,8.7,7,2,No,No,No,No
C1980,48,Female,28000,2,19.2,4,3,Yes,No,No,No
C1981,68,Female,43000,8,15.7,2,4,No,No,No,No
C1982,42,Male,81000,4,5.4,6,4,No,No,No,Yes
C1983,59,Male,54000,9,6.6,5,2,No,No,No,No
C1984,36,Male,64000,4,6.6,1,2,No,No,No,No
C1985,56,Female,42000,3,3.2,7,0,Yes,No,No,No
C1986,55,Female,85000,5,26.0,5,3,Yes,No,No,No
C1987,54,Male,53000,2,3.5,4,3,No,No,No,No
C1988,43,Male,46000,4,0.8,3,3,Yes,No,No,No
C1989,21,Male,61000,7,13.2,1,4,No,No,Yes,No
C1990,26,Female,54000,2,6.1,8,0,No,No,No,No
C1991,18,Male,84000,5,0.5,8,3,No,No,Yes,No
C1992,18,Female,27000,4,15.6,4,2,Yes,No,Yes,No
C1993,21,Female,25000,3,5.7,4,2,No,No,Yes,No
C1994,57,Female,36000,6,14.6,2,1,Yes,No,No,Yes
C1995,19,Male,26000,4,2.0,6,2,No,No,No,No
