CustomerID,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,TechSupport,SeniorCitizen,Churn
CUST_01842,70,42.98,3262.03,Month-to-month,Credit card,No,0,No
CUST_01843,2,75.27,6174.35,Month-to-month,Electronic check,Yes,0,Yes
CUST_01844,44,57.22,5993.87,Two year,Electronic check,Yes,0,No
CUST_01845,2,86.17,6466.37,Month-to-month,Electronic check,No,1,Yes
CUST_01846,35,34.12,2486.47,One year,Electronic check,No,0,No
CUST_01847,30,77.09,2909.45,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01848,8,38.53,1214.74,One year,Electronic check,No internet service,0,No
CUST_01849,22,47.86,5934.04,Two year,Electronic check,No internet service,0,No
CUST_01850,44,41.87,454.19,Month-to-month,Credit card,No,0,Yes
CUST_01851,58,38.28,5419.37,One year,Bank transfer,No internet service,0,No
CUST_01852,36,102.57,7840.29,Month-to-month,Bank transfer,No,0,Yes
CUST_01853,69,48.57,8028.41,One year,Credit card,Yes,0,No
CUST_01854,31,112.71,4096.44,Month-to-month,Electronic check,Yes,0,Yes
CUST_01855,47,116.99,4187.8,Month-to-month,Bank transfer,No,0,Yes
CUST_01856,55,77.13,785.03,Month-to-month,Credit card,No internet service,0,No
CUST_01857,62,34.3,6069.81,Month-to-month,Electronic check,Yes,1,No
CUST_01858,30,57.45,7409.21,Two year,Bank transfer,Yes,0,No
CUST_01859,55,99.77,2277.43,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01860,16,56.74,3849.58,Month-to-month,Bank transfer,Yes,0,No
CUST_01861,12,28.7,7565.67,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01862,17,75.68,7906.37,Month-to-month,Credit card,No,0,Yes
CUST_01863,16,104.51,2264.3,One year,Bank transfer,Yes,0,No
CUST_01864,12,99.59,5000.08,Two year,Bank transfer,No internet service,0,Yes
CUST_01865,8,37.51,1813.19,Month-to-month,Electronic check,Yes,0,Yes
CUST_01866,3,87.28,1006.72,Two year,Credit card,No,0,Yes
CUST_01867,16,42.05,8208.97,One year,Electronic check,Yes,0,No
CUST_01868,30,41.82,7402.52,Month-to-month,Electronic check,Yes,1,No
CUST_01869,23,107.41,6864.31,One year,Bank transfer,Yes,0,No
CUST_01870,5,44.97,534.02,Month-to-month,Electronic check,Yes,0,Yes
CUST_01871,65,46.32,7609.19,One year,Electronic check,Yes,0,No
CUST_01872,30,20.07,3998.59,Two year,Credit card,No internet service,0,No
CUST_01873,21,107.07,3147.32,Month-to-month,Bank transfer,No,0,Yes
CUST_01874,70,99.26,4963.64,Two year,Electronic check,No,1,No
CUST_01875,22,82.73,913.04,One year,Electronic check,No,1,Yes
CUST_01876,72,95.03,6834.15,Month-to-month,Electronic check,No internet service,0,No
CUST_01877,32,35.2,5283.67,One year,Credit card,No internet service,0,No
CUST_01878,33,65.83,1760.65,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01879,16,55.12,1775.27,Two year,Credit card,No internet service,0,No
CUST_01880,38,29.38,1739.81,One year,Electronic check,No,0,No
CUST_01881,14,68.61,607.32,Month-to-month,Electronic check,No,1,Yes
CUST_01882,36,112.07,5331.41,Month-to-month,Bank transfer,No,0,Yes
CUST_01883,23,24.01,7579.1,One year,Electronic check,No,0,No
CUST_01884,66,49.15,255.73,Month-to-month,Credit card,No,0,No
CUST_01885,2,40.75,536.14,Month-to-month,Electronic check,No,0,Yes
CUST_01886,65,43.81,5197.66,Month-to-month,Credit card,No internet service,0,No
CUST_01887,67,110.84,7393.51,Month-to-month,Credit card,No internet service,0,No
CUST_01888,52,66.81,3007.98,Month-to-month,Electronic check,No,0,No
CUST_01889,62,66.63,3211.57,Month-to-month,Electronic check,No internet service,0,No
CUST_01890,23,96.06,5407.48,Month-to-month,Electronic check,Yes,0,Yes
CUST_01891,26,35.45,2540.49,One year,Credit card,Yes,0,No
CUST_01892,68,68.73,336.81,Month-to-month,Bank transfer,No,0,No
CUST_01893,55,63.0,6643.53,Month-to-month,Credit card,No,0,No
CUST_01894,6,79.69,5668.28,Month-to-month,Credit card,Yes,0,Yes
CUST_01895,35,119.96,5268.73,One year,Electronic check,No internet service,0,Yes
CUST_01896,22,96.94,6700.99,Month-to-month,Electronic check,No,0,Yes
CUST_01897,43,59.79,6109.55,Month-to-month,Electronic check,No,0,Yes
CUST_01898,15,102.76,1932.35,Month-to-month,Electronic check,Yes,0,Yes
CUST_01899,60,37.07,3237.08,Two year,Electronic check,Yes,0,No
CUST_01900,12,23.05,1222.38,One year,Credit card,No internet service,0,No
CUST_01901,49,40.44,1255.73,One year,Credit card,No,1,No
CUST_01902,42,54.04,6118.14,One year,Bank transfer,No internet service,0,No
CUST_01903,38,71.06,7741.54,One year,Electronic check,No internet service,0,No
CUST_01904,45,81.51,8668.32,Month-to-month,Credit card,No,0,Yes
CUST_01905,35,111.06,5692.29,One year,Bank transfer,Yes,0,No
CUST_01906,30,70.99,1738.5,Month-to-month,Credit card,No internet service,0,Yes
CUST_01907,30,70.13,1040.29,One year,Electronic check,No internet service,0,No
CUST_01908,6,25.02,7334.37,One year,Electronic check,No,0,Yes
CUST_01909,67,23.49,5250.93,Month-to-month,Electronic check,No internet service,0,No
CUST_01910,7,75.12,5602.74,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01911,52,63.82,7055.01,Month-to-month,Bank transfer,No,1,No
CUST_01912,14,103.92,6359.17,One year,Electronic check,No,0,Yes
CUST_01913,15,36.07,7526.68,One year,Electronic check,No internet service,0,Yes
CUST_01914,21,22.5,600.3,Two year,Bank transfer,No,1,No
CUST_01915,35,64.9,6752.93,Month-to-month,Bank transfer,Yes,1,No
CUST_01916,66,43.75,7672.59,One year,Credit card,No,0,No
CUST_01917,2,24.96,2646.6,One year,Credit card,Yes,0,No
CUST_01918,35,92.46,5799.98,Two year,Electronic check,Yes,0,No
CUST_01919,20,31.16,2896.04,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01920,10,80.83,8625.94,Month-to-month,Electronic check,Yes,1,Yes
CUST_01921,25,48.1,397.47,One year,Credit card,Yes,0,No
CUST_01922,66,37.35,5260.16,One year,Bank transfer,No,0,No
CUST_01923,25,57.98,1581.88,Two year,Electronic check,No,1,Yes
CUST_01924,54,100.14,6438.76,Month-to-month,Credit card,No,0,Yes
CUST_01925,33,59.21,1665.42,Month-to-month,Electronic check,Yes,0,No
CUST_01926,36,95.08,2194.91,Two year,Credit card,Yes,1,No
CUST_01927,14,32.55,4499.9,Month-to-month,Electronic check,Yes,1,Yes
CUST_01928,65,97.28,8242.03,One year,Electronic check,No,1,No
CUST_01929,54,43.69,1984.26,Month-to-month,Bank transfer,Yes,0,No
CUST_01930,52,87.74,1383.74,Month-to-month,Credit card,No internet service,0,Yes
CUST_01931,3,76.58,6854.89,One year,Credit card,No,0,Yes
CUST_01932,41,112.91,4555.51,One year,Electronic check,Yes,0,No
CUST_01933,6,58.73,8214.89,Month-to-month,Electronic check,No internet service,1,Yes
CUST_01934,25,26.62,1404.87,Month-to-month,Electronic check,No,0,Yes
CUST_01935,13,21.92,5848.76,Two year,Bank transfer,No,0,No
CUST_01936,8,102.69,2172.62,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01937,21,72.47,1495.17,Two year,Credit card,No,0,Yes
CUST_01938,68,97.52,6182.52,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01939,25,43.44,5383.79,One year,Bank transfer,No internet service,0,No
CUST_01940,68,54.51,6817.96,Two year,Credit card,Yes,0,No
CUST_01941,45,23.01,2854.22,One year,Credit card,No,0,No
CUST_01942,60,116.15,4086.95,Month-to-month,Electronic check,No,1,Yes
CUST_01943,12,86.79,3708.7,One year,Bank transfer,No internet service,0,Yes
CUST_01944,32,113.32,8858.4,Month-to-month,Credit card,No internet service,0,Yes
CUST_01945,13,46.55,2701.02,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01946,31,81.15,2723.87,Two year,Bank transfer,Yes,1,No
CUST_01947,20,87.85,3255.48,One year,Electronic check,No,0,Yes
CUST_01948,18,51.75,5124.89,One year,Bank transfer,Yes,0,No
CUST_01949,60,104.81,2345.67,Month-to-month,Bank transfer,No,0,Yes
CUST_01950,63,114.72,8246.08,Month-to-month,Electronic check,Yes,0,Yes
CUST_01951,6,108.49,2464.6,Month-to-month,Electronic check,No,0,Yes
CUST_01952,32,93.91,8072.76,One year,Electronic check,No internet service,0,Yes
CUST_01953,43,47.75,1020.93,One year,Credit card,No internet service,0,No
CUST_01954,2,48.16,5943.41,Month-to-month,Electronic check,No,1,Yes
CUST_01955,60,116.34,8172.17,Two year,Credit card,No,0,No
CUST_01956,23,21.03,1601.87,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01957,31,91.6,8718.11,Month-to-month,Bank transfer,Yes,0,No
CUST_01958,5,90.62,4130.66,Month-to-month,Electronic check,No,0,Yes
CUST_01959,34,82.27,8516.86,Month-to-month,Electronic check,No,0,Yes
CUST_01960,10,119.01,6123.7,Month-to-month,Credit card,Yes,0,Yes
CUST_01961,2,51.19,2784.12,Two year,Credit card,No,0,Yes
CUST_01962,11,54.0,1775.89,Month-to-month,Electronic check,Yes,0,Yes
CUST_01963,50,27.89,2803.24,Two year,Electronic check,No,0,No
CUST_01964,31,64.28,927.85,Month-to-month,Electronic check,Yes,0,No
CUST_01965,56,46.1,1380.42,Two year,Bank transfer,No,0,No
CUST_01966,9,54.34,1031.48,One year,Bank transfer,Yes,0,No
CUST_01967,21,103.46,3864.2,Two year,Credit card,No internet service,0,Yes
CUST_01968,28,113.55,7180.65,Month-to-month,Bank transfer,No,0,Yes
CUST_01969,62,38.57,1358.31,One year,Bank transfer,No,0,No
CUST_01970,7,57.25,1259.85,Two year,Electronic check,No,1,Yes
CUST_01971,16,112.86,5826.52,Month-to-month,Bank transfer,No,1,Yes
CUST_01972,4,26.18,1854.93,Month-to-month,Bank transfer,Yes,1,No
CUST_01973,4,29.24,968.73,Month-to-month,Electronic check,No internet service,1,Yes
CUST_01974,40,36.28,1584.95,Two year,Electronic check,Yes,0,No
CUST_01975,17,79.52,8321.21,Month-to-month,Electronic check,Yes,0,Yes
CUST_01976,52,35.05,7411.09,Month-to-month,Electronic check,No internet service,0,No
CUST_01977,52,116.81,3251.17,Month-to-month,Bank transfer,Yes,0,No
CUST_01978,36,64.67,5936.8,Month-to-month,Credit card,No,1,Yes
CUST_01979,38,70.15,4881.75,Two year,Bank transfer,No,0,No
CUST_01980,50,44.67,6126.41,Month-to-month,Bank transfer,No,0,No
CUST_01981,63,67.1,6175.77,One year,Credit card,No internet service,0,No
CUST_01982,63,86.19,5695.73,Two year,Credit card,No,1,No
CUST_01983,62,95.12,2468.3,Month-to-month,Electronic check,No,1,Yes
CUST_01984,7,95.39,447.16,One year,Electronic check,No internet service,0,Yes
CUST_01985,27,77.79,4154.54,Month-to-month,Credit card,Yes,1,No
CUST_01986,14,110.44,8029.67,One year,Electronic check,No,0,Yes
CUST_01987,71,101.74,5168.53,Month-to-month,Electronic check,No,0,No
CUST_01988,5,95.7,7508.28,One year,Bank transfer,No,0,Yes
CUST_01989,55,25.56,8925.46,Month-to-month,Credit card,No internet service,0,No
CUST_01990,2,20.69,1556.18,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01991,62,41.24,6256.82,One year,Credit card,Yes,0,No
CUST_01992,21,86.35,6101.21,Month-to-month,Bank transfer,Yes,1,Yes
CUST_01993,21,61.12,8821.6,One year,Electronic check,Yes,0,No
CUST_01994,10,60.24,8871.85,Month-to-month,Electronic check,Yes,0,Yes
CUST_01995,58,108.46,6211.44,One year,Bank transfer,Yes,0,No
CUST_01996,39,109.56,2268.17,Month-to-month,Electronic check,No,0,Yes
CUST_01997,5,110.92,7207.15,One year,Electronic check,No internet service,0,Yes
CUST_01998,65,51.39,1052.56,Month-to-month,Credit card,No internet service,0,No
CUST_01999,13,89.11,7048.22,Month-to-month,Bank transfer,Yes,0,Yes
CUST_02000,53,47.16,8200.75,Month-to-month,Electronic check,No,0,No
