SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,HasGarage,HasPool,ZipCode,DistanceToDowntown,CrimeRate,SchoolRating,Price
3450,4,2.5,1996,9700,0,1,85001,3.6,16.3,2.6,570000
2530,4,2.5,2017,3000,1,1,85005,3.1,11.4,6.6,480000
3240,4,2.0,1994,4700,1,0,85004,5.6,6.8,7.8,501000
3000,4,2.5,1996,3100,1,0,85002,3.0,4.2,4.4,438000
2500,2,2.0,1994,3600,1,0,85002,20.6,1.7,3.6,312000
1260,5,3.0,1987,3400,1,0,85005,35.7,12.0,6.8,201000
1600,1,1.0,2023,7900,1,0,85005,13.4,5.1,1.4,211000
3280,4,4.0,1983,2300,1,0,85001,29.6,7.1,8.4,545000
2940,4,3.0,1963,5400,0,0,85004,4.7,3.4,9.3,467000
1760,4,3.0,1991,3900,1,0,85002,32.5,2.0,7.4,279000
1090,4,2.5,1979,6100,1,0,85005,18.0,2.2,8.8,247000
2020,3,2.0,2022,6000,1,0,85001,5.1,4.6,8.8,370000
1750,4,3.0,1994,2700,1,0,85004,8.7,1.6,5.2,335000
2110,3,1.0,2021,5100,1,0,85001,5.3,4.0,5.7,354000
1360,4,3.0,1951,3500,1,0,85001,5.8,16.1,2.5,282000
1370,3,2.0,1971,4100,1,0,85003,16.1,10.9,7.4,189000
2200,3,2.0,1977,10800,0,0,85005,6.1,20.0,5.4,341000
2150,5,2.0,1953,2100,1,1,85001,8.0,2.5,1.4,374000
1220,4,2.5,1982,7000,1,0,85002,7.3,0.7,3.3,231000
2370,3,2.0,1987,3700,1,0,85004,10.6,0.5,8.3,406000
3070,4,2.0,1961,6900,1,0,85002,4.7,12.8,8.8,466000
1620,4,3.0,1967,15400,1,0,85005,16.6,16.5,9.7,292000
2320,2,1.0,2011,4000,1,1,85003,9.8,34.1,5.5,322000
1830,4,2.0,1952,5900,1,0,85005,7.2,0.5,9.3,318000
2280,3,2.0,2005,10100,1,0,85002,1.3,6.6,8.3,352000
2190,2,2.0,1979,5600,1,1,85003,0.9,13.7,1.1,350000
960,4,4.0,2023,5100,1,0,85005,2.1,14.2,8.0,235000
1160,5,2.5,1999,3400,1,0,85004,12.4,14.1,5.5,270000
3410,2,2.0,1977,6000,1,0,85001,13.2,3.3,3.2,473000
3020,4,2.5,2018,4800,1,0,85003,6.1,8.2,4.1,466000
2460,3,1.5,2019,3400,1,0,85002,5.8,2.7,3.4,404000
900,6,3.0,1994,4900,1,0,85003,6.0,29.7,4.1,237000
2070,3,2.0,1991,3100,1,0,85001,12.9,3.8,7.3,317000
1490,5,2.5,1980,3400,0,0,85003,3.1,6.8,6.6,282000
2850,4,3.0,1992,3000,1,0,85005,2.9,1.9,1.0,449000
2240,4,2.0,1953,5200,1,0,85001,25.3,6.6,1.0,346000
3150,4,2.0,1971,3200,1,0,85004,12.5,6.9,8.8,461000
1770,4,4.0,1998,2900,1,0,85003,4.6,38.8,6.1,307000
1410,2,2.0,1988,2500,1,1,85005,6.7,22.6,4.3,267000
1190,4,3.0,1953,4200,1,0,85004,5.6,7.9,5.7,263000
1520,2,2.0,1954,7700,1,0,85003,9.5,5.1,2.5,232000
3160,3,2.0,1968,7200,1,0,85001,7.4,3.0,1.1,473000
2340,2,2.0,1979,3000,1,0,85005,3.6,2.0,7.0,367000
2080,5,3.0,1969,7800,1,0,85001,1.9,13.1,3.4,371000
1290,2,2.0,1988,9500,1,0,85005,10.0,7.1,9.7,280000
1660,4,3.0,1996,4700,1,1,85003,2.5,2.7,7.8,394000
2020,4,2.0,1973,10500,1,0,85002,9.3,1.8,4.2,338000
4130,4,3.0,2009,3900,1,0,85001,2.8,19.6,9.7,642000
2850,4,3.0,1981,6800,1,0,85005,3.3,1.6,5.4,432000
1030,4,2.0,1952,2900,1,0,85003,7.3,21.0,2.2,151000
1360,5,2.5,1968,4000,0,0,85004,5.8,12.1,8.2,245000
1950,4,2.5,1976,4700,1,0,85001,7.2,5.5,7.7,400000
1210,5,3.0,1993,4300,1,0,85004,13.9,4.5,2.7,252000
1070,5,2.5,2022,6300,1,0,85004,37.0,4.5,4.9,204000
1580,5,2.0,1953,4100,1,0,85004,11.2,28.4,8.3,265000
1940,3,2.0,2015,3500,1,0,85004,8.0,7.5,5.2,268000
1890,3,2.0,1952,5700,1,0,85003,7.8,11.1,2.4,282000
1200,2,2.0,2008,7200,1,0,85004,5.1,2.0,7.5,263000
1530,1,1.0,1990,6400,1,0,85001,5.2,16.6,1.3,269000
1510,5,3.0,1987,1500,1,0,85004,5.7,8.1,4.7,260000
1880,2,2.0,1998,9200,1,0,85001,29.2,3.5,3.6,275000
1640,4,2.0,1975,6500,1,0,85005,8.7,14.1,1.8,290000
1850,3,2.0,1999,7500,1,1,85004,8.4,21.3,1.1,303000
1910,5,3.0,1972,4500,1,0,85003,5.4,11.4,3.2,303000
1490,3,1.0,1992,9400,1,0,85002,3.4,3.6,5.0,271000
3700,2,2.0,1989,8600,1,0,85002,27.3,2.1,3.8,458000
2450,4,2.0,2004,8800,1,0,85003,18.5,3.8,2.7,359000
3260,3,2.0,2021,2400,1,0,85002,10.8,0.8,7.8,486000
3470,5,2.0,1968,1500,1,1,85004,5.9,10.7,3.2,547000
2020,3,2.0,1954,3300,1,1,85005,4.4,21.4,7.5,331000
1560,5,2.5,1991,6100,1,0,85001,11.1,3.3,4.4,342000
1070,3,2.0,1997,3300,1,0,85005,8.8,4.1,6.2,211000
2100,3,1.5,1957,1800,1,0,85002,10.4,4.5,3.0,337000
1510,5,2.0,1960,5500,0,0,85001,19.5,1.9,6.5,295000
1740,4,2.0,1985,4600,1,0,85002,2.0,4.8,8.3,315000
1200,6,4.0,2020,4700,1,0,85003,11.8,3.4,4.5,292000
1850,4,2.5,2001,3400,1,0,85004,9.1,1.0,2.6,372000
1130,4,2.5,1978,20700,1,0,85003,4.3,1.3,7.6,278000
2440,4,3.0,1963,5700,1,0,85005,0.8,17.0,7.5,431000
1510,1,1.0,2016,11800,1,1,85003,8.8,24.5,9.2,253000
1680,4,2.0,2000,6700,1,0,85003,5.5,0.8,1.2,292000
1410,4,2.0,1991,11500,0,0,85004,10.9,2.9,7.4,263000
1400,3,2.0,1982,3100,1,0,85004,2.6,15.1,3.0,174000
2180,4,2.0,2004,6200,1,0,85002,10.2,4.7,3.3,354000
1870,3,2.0,2016,4100,0,0,85001,9.4,19.7,4.8,258000
1490,3,2.0,1964,1600,1,0,85002,3.2,2.9,2.3,273000
1560,4,2.5,1994,5200,0,1,85001,36.2,0.5,7.8,319000
1810,3,2.0,2013,5500,0,0,85002,3.6,8.9,3.0,276000
3210,3,2.0,2023,3200,1,0,85005,12.3,2.1,7.0,450000
1360,4,3.0,1968,2100,1,1,85005,5.9,0.5,3.6,298000
2240,3,2.0,1961,5700,1,0,85001,3.3,5.1,6.5,402000
1550,3,2.0,1981,10200,1,0,85005,9.0,26.4,8.8,262000
1320,4,2.5,2005,3800,1,0,85001,15.1,16.7,9.6,287000
860,3,2.0,2011,5500,1,1,85003,49.0,4.8,6.6,108000
1750,2,2.0,2001,3300,0,1,85003,14.6,5.6,6.1,284000
3670,3,1.5,1951,8200,1,0,85001,4.5,6.8,2.8,501000
1970,4,3.0,1982,4000,0,0,85002,10.8,9.3,2.3,300000
1820,5,2.0,1992,11300,1,0,85005,16.5,25.2,1.1,289000
1740,3,2.0,1978,9200,1,0,85002,22.4,0.5,4.0,269000
1180,5,3.0,2001,2600,1,0,85005,50.0,3.6,3.5,155000
3720,3,2.0,1995,4700,1,0,85001,7.3,8.0,7.5,571000
1400,4,3.0,1989,7500,1,0,85001,7.1,1.2,8.9,330000
1660,3,2.0,1956,8000,1,0,85005,11.2,0.5,4.0,263000
2160,3,2.0,1968,12300,1,1,85001,11.8,2.0,3.5,421000
1190,4,2.0,2013,5700,1,0,85003,5.6,0.5,9.1,267000
1460,5,3.0,1998,4500,1,0,85004,3.8,5.7,4.7,311000
1120,3,2.0,1993,4100,1,0,85005,14.2,0.6,4.6,175000
2610,4,2.5,1980,2300,1,0,85004,28.5,10.0,1.5,337000
2380,3,2.0,1966,4300,1,0,85002,4.4,7.6,4.4,361000
1840,4,3.0,2003,2700,1,0,85004,8.3,2.6,1.9,281000
3120,2,2.0,1955,7300,1,1,85004,12.5,6.5,2.0,411000
2110,3,2.0,1970,10100,1,0,85005,10.9,1.6,5.6,303000
900,2,2.0,2009,2700,1,0,85005,50.0,2.7,8.1,97000
3010,2,2.0,1994,4200,1,0,85001,7.9,6.6,9.8,482000
1460,3,2.0,2023,4700,1,0,85004,12.6,2.5,7.5,302000
3650,2,1.0,2021,12400,1,0,85001,3.1,0.8,2.5,557000
940,3,2.0,2014,5800,1,0,85003,4.9,6.6,9.3,207000
1670,3,2.0,2008,6200,1,0,85003,7.0,8.9,1.1,284000
1750,3,2.0,2017,6700,1,0,85001,5.9,2.7,9.1,350000
1120,3,2.0,1983,5000,1,0,85003,10.2,9.9,6.8,202000
1870,6,2.0,1972,2900,1,0,85004,6.8,10.7,6.9,365000
3920,3,2.0,1978,7700,1,0,85001,1.9,1.3,5.7,590000
2300,2,2.0,1981,11500,1,0,85001,1.4,31.9,4.8,360000
1230,6,2.0,1963,4500,1,0,85003,11.0,12.7,2.6,253000
2420,4,2.5,1969,3400,1,0,85003,6.3,0.9,2.6,347000
1790,3,2.0,2008,5400,1,0,85005,6.7,0.5,7.9,328000
1950,3,2.0,1982,1500,1,1,85004,3.4,14.6,4.4,340000
1640,3,2.0,1968,4600,1,1,85003,2.6,23.2,7.2,314000
2150,2,2.0,1951,2500,1,1,85002,11.4,3.2,8.4,351000
3160,3,2.0,1951,4400,1,0,85003,6.9,5.8,7.8,494000
2860,3,2.0,1990,4600,1,0,85005,1.8,3.4,2.6,430000
2300,4,3.0,1963,4200,1,0,85002,3.5,4.4,8.5,361000
1760,4,4.0,1956,2600,1,0,85004,2.8,9.5,4.0,286000
1360,5,4.0,1957,4500,0,0,85003,3.3,5.2,4.7,253000
1990,3,2.0,1995,3600,1,0,85005,3.0,1.1,4.0,358000
1880,3,2.0,1960,4300,1,0,85001,23.4,1.7,5.2,273000
1950,2,2.0,1982,4100,1,0,85001,2.7,6.9,9.9,351000
1120,4,3.0,1964,7100,1,1,85003,27.1,3.4,7.4,242000
1260,5,2.0,1970,4900,0,0,85001,6.4,10.0,2.8,289000
2120,3,2.0,1953,4000,1,0,85002,9.8,2.1,3.4,346000
1790,3,2.0,2022,3900,1,0,85002,1.5,4.4,8.5,298000
2120,3,2.0,2018,6800,1,0,85005,13.7,3.5,9.3,367000
1680,5,3.0,1971,3800,1,0,85003,4.4,0.5,6.4,358000
2240,4,3.0,1956,13300,0,0,85002,10.4,12.2,2.2,348000
1280,4,2.5,1974,4700,0,0,85002,2.9,1.0,2.0,252000
1380,5,3.0,2005,4300,1,0,85005,10.3,3.0,2.6,237000
890,3,2.0,1952,5800,1,0,85002,1.8,2.8,8.0,221000
2720,3,2.0,1982,7900,1,0,85002,9.4,1.5,10.0,460000
2880,3,2.0,2002,2900,1,0,85003,7.3,1.5,6.2,405000
1430,2,1.0,1986,11000,1,0,85002,6.5,3.7,7.6,263000
1370,5,3.0,1966,2500,1,0,85004,5.6,7.9,5.1,282000
1450,4,3.0,1969,5800,1,0,85003,12.9,3.8,2.0,239000
4120,2,2.0,1996,6500,1,0,85002,7.0,0.5,5.9,561000
1670,2,2.0,1972,4800,1,0,85003,17.2,0.5,8.1,229000
2120,3,2.0,1998,4400,1,0,85005,6.2,11.3,7.4,388000
1200,1,1.0,2018,5900,1,0,85001,15.0,7.8,6.7,220000
2230,4,2.5,1987,5900,1,0,85002,15.6,3.1,7.8,322000
2210,3,1.0,2003,2700,1,1,85004,2.3,15.5,9.3,346000
1600,2,2.0,1961,4300,1,0,85005,5.8,22.1,2.1,219000
1200,2,2.0,1976,2200,1,0,85002,50.0,1.6,7.3,157000
2070,4,2.0,2009,2700,1,0,85005,13.3,0.8,6.1,360000
1560,3,2.0,1995,5300,1,0,85002,25.3,15.5,5.6,213000
1840,3,2.0,1974,3700,1,0,85001,5.1,5.3,4.0,298000
920,4,4.0,1967,9200,0,0,85004,6.8,7.0,9.6,225000
3100,2,2.0,1964,7700,1,0,85001,3.4,3.4,8.9,508000
2060,3,2.0,2017,4800,1,0,85001,1.6,3.4,4.3,389000
2220,4,3.0,1950,4100,1,0,85003,20.9,9.5,1.7,287000
1100,3,2.0,2020,18800,1,0,85005,3.2,2.4,8.2,262000
2450,3,2.0,1950,6700,1,0,85002,50.0,29.1,6.6,300000
1540,4,3.0,1957,3200,1,0,85004,10.5,15.4,2.9,266000
990,5,2.0,1997,4800,1,0,85004,4.5,11.8,1.1,204000
1100,4,3.0,1967,1600,0,0,85003,5.9,13.1,8.5,265000
2770,1,1.0,1964,8900,1,0,85002,12.0,2.7,3.3,360000
1490,5,3.0,2014,6500,1,0,85003,42.4,9.6,5.3,227000
2250,3,2.0,2020,4400,1,0,85004,6.7,0.9,7.1,400000
1540,3,2.0,1987,2300,1,0,85001,3.8,13.0,7.4,322000
1740,4,4.0,1952,13900,1,0,85003,3.7,1.6,1.6,260000
1030,4,4.0,1975,3600,1,0,85003,16.6,1.8,6.9,222000
1930,3,2.0,1980,5600,1,0,85005,25.9,0.5,9.6,348000
2490,4,3.0,1983,2000,1,0,85005,15.8,7.3,2.1,388000
1980,4,3.0,1995,5700,0,0,85004,8.5,1.3,8.8,367000
1130,3,2.0,1984,6100,1,0,85001,5.4,3.1,9.2,248000
1320,2,2.0,2009,9600,1,0,85002,3.6,1.2,7.8,313000
1700,3,2.0,1978,5800,1,0,85004,8.6,10.2,7.3,270000
1730,4,3.0,1956,11000,1,0,85002,3.0,12.0,8.9,301000
2120,3,2.0,1967,3700,0,0,85004,11.8,2.0,5.3,255000
1830,4,2.5,2020,5300,1,0,85001,6.9,4.6,3.4,316000
1510,3,2.0,1972,3000,0,0,85004,27.2,0.5,1.1,214000
760,5,2.5,1996,12800,1,0,85003,2.7,3.1,5.7,173000
900,3,1.5,2012,5700,1,0,85005,12.4,20.9,5.1,150000
2250,4,2.5,1967,2000,1,0,85002,31.5,6.0,6.8,305000
1850,4,3.0,1983,12400,1,0,85004,3.9,2.5,6.6,319000
1880,2,1.5,1964,4900,1,0,85001,21.4,8.3,8.1,303000
1560,5,2.5,1980,7700,1,0,85002,6.7,8.0,1.5,312000
3770,4,2.5,1998,3500,0,0,85002,30.0,13.3,9.1,532000
1270,4,2.5,2020,3200,1,0,85004,2.7,29.8,5.6,263000
880,5,2.0,1987,2400,1,1,85003,6.8,2.4,9.6,269000
2160,4,3.0,1952,11500,1,0,85001,2.4,8.3,8.3,371000
1340,5,3.0,2010,6400,1,0,85004,1.8,5.8,5.2,298000
800,5,3.0,1982,7500,1,0,85004,8.6,0.7,7.1,229000
1940,3,2.0,1972,3300,1,1,85001,6.8,0.7,3.2,320000
2270,4,3.0,1971,10000,1,0,85002,3.5,7.7,4.2,387000
2440,3,2.0,1959,2400,1,0,85004,3.9,1.4,3.9,327000
1310,4,4.0,1958,4900,1,0,85003,5.8,15.8,2.8,202000
2510,6,3.0,1973,4800,1,0,85001,2.8,7.1,1.6,445000
1760,5,4.0,1997,1500,1,0,85003,19.6,1.4,2.9,275000
2170,3,2.0,2016,9800,0,0,85002,8.7,5.4,8.2,355000
1930,3,2.0,1992,6300,1,0,85003,9.0,5.6,8.4,320000
1950,3,2.0,1970,10900,1,0,85001,15.8,12.2,5.9,275000
2340,5,4.0,2009,7900,0,0,85005,24.5,10.0,8.8,351000
1070,3,2.0,2007,2800,1,0,85003,11.2,15.3,9.8,216000
1740,4,2.0,1964,2000,1,0,85005,14.7,0.9,8.6,345000
1940,5,2.0,1984,3200,0,0,85001,11.3,4.8,4.8,356000
1350,2,1.5,1951,7600,1,0,85003,8.2,5.3,4.0,197000
1380,4,3.0,1971,3200,1,0,85005,4.8,4.4,3.8,250000
2910,4,3.0,1956,8100,0,0,85004,5.5,14.4,8.7,463000
2330,3,2.0,1993,2800,1,0,85005,2.9,10.4,8.9,357000
1230,5,2.5,2009,2600,0,0,85003,10.0,5.8,9.7,259000
2520,3,1.5,1994,6300,1,0,85001,7.0,8.1,1.4,411000
1900,4,2.0,2007,6800,1,0,85003,10.5,10.1,3.3,277000
2800,4,2.0,1956,6200,1,0,85001,4.6,0.9,9.3,486000
2260,5,2.5,2019,4100,1,0,85003,7.4,7.8,6.3,393000
1000,2,2.0,1984,8200,1,0,85004,4.5,33.8,9.8,185000
1740,5,2.0,1958,5500,1,0,85002,6.5,6.9,8.1,323000
1210,3,2.0,2004,7100,1,0,85005,8.5,7.1,6.0,238000
3570,3,2.0,1955,6400,0,1,85001,5.2,7.5,3.0,543000
1570,2,2.0,1961,9800,1,0,85005,7.0,7.1,5.5,234000
1680,3,2.0,1994,6000,1,0,85003,16.7,6.7,7.5,281000
1360,4,4.0,2021,4500,1,0,85004,39.7,8.5,9.1,206000
1840,3,2.0,1984,7200,1,0,85005,5.8,15.5,7.3,322000
1890,3,2.0,1970,3700,1,0,85001,17.1,2.1,6.0,313000
2480,6,2.5,1950,1700,1,0,85002,26.9,8.0,9.2,375000
1680,3,2.0,1952,4700,1,1,85005,4.9,42.4,5.7,276000
1840,4,2.5,2016,5700,1,0,85004,50.0,0.5,1.0,266000
3020,4,2.5,2019,3300,1,0,85005,3.5,7.0,9.1,477000
1270,2,2.0,2000,7300,0,1,85001,9.1,3.5,8.6,298000
1810,4,2.5,2003,2700,1,0,85002,24.4,0.5,6.0,302000
1430,2,2.0,2023,5400,1,0,85004,15.8,5.2,5.4,209000
3060,4,3.0,1950,4500,1,0,85002,8.2,5.0,2.5,459000
3140,5,3.0,1988,3700,1,0,85002,4.9,0.9,7.3,543000
2340,6,3.0,1966,8100,1,0,85003,2.4,1.4,7.6,440000
2960,4,2.0,2016,5200,1,0,85001,5.8,0.8,8.3,510000
1690,2,2.0,1966,8400,1,0,85002,13.9,17.2,8.7,262000
1020,3,2.0,1997,2600,1,0,85002,4.3,15.7,6.6,239000
1700,4,3.0,2015,10400,1,0,85004,14.7,7.9,3.6,268000
5540,4,3.0,1983,9200,1,0,85005,5.6,3.7,9.7,836000
2080,3,2.0,1955,11500,1,0,85005,11.2,0.8,2.1,326000
1580,4,2.5,1980,8100,1,0,85004,15.2,4.1,1.2,253000
1700,4,4.0,2001,4600,1,0,85004,6.8,4.1,4.1,377000
1200,3,2.0,1990,11700,0,0,85005,7.5,1.1,8.1,254000
1450,4,2.0,1975,7600,0,0,85002,17.5,0.5,4.8,231000
1630,3,2.0,2018,2700,1,0,85003,1.9,8.8,9.0,323000
1960,3,2.0,1963,2200,1,0,85004,9.3,25.0,5.4,329000
2220,2,2.0,1967,4500,1,0,85003,5.3,17.8,8.5,318000
1140,5,2.5,2005,11700,0,0,85002,2.9,19.9,2.3,205000
1830,4,3.0,2005,3700,1,0,85004,11.3,11.7,9.9,298000
1150,3,2.0,2000,7300,1,0,85003,4.5,4.0,3.0,180000
920,6,3.0,1993,4100,1,0,85004,15.8,6.4,10.0,232000
2710,3,2.0,1959,5100,1,0,85005,12.8,1.7,2.3,412000
2360,2,2.0,1969,4300,0,0,85005,5.6,14.9,8.5,344000
1710,4,2.0,1972,9300,0,0,85005,18.7,3.6,5.3,259000
850,6,3.0,1968,4500,1,0,85005,2.6,3.1,2.6,194000
2920,3,2.0,1980,3500,1,0,85004,9.3,17.0,8.0,429000
3120,3,2.0,1974,16900,1,0,85001,5.8,0.5,9.1,492000
1200,6,2.0,1969,3200,1,0,85003,5.4,0.9,6.8,247000
1080,5,2.0,1962,5900,1,0,85004,6.3,3.7,9.0,229000
1840,4,2.5,1952,4200,0,0,85002,16.6,2.8,9.5,295000
1430,2,1.5,1976,4400,1,0,85001,4.6,4.2,9.5,301000
2270,3,2.0,2015,7800,1,0,85002,3.3,7.2,2.9,339000
2560,4,2.5,1955,4200,1,0,85004,10.3,7.1,6.8,413000
1970,5,3.0,2021,6400,1,0,85001,8.0,7.5,7.3,431000
1950,4,2.0,1958,5300,1,1,85004,7.9,3.9,9.8,373000
1430,5,2.5,1999,3800,1,0,85002,4.4,8.4,2.5,312000
1720,2,2.0,2001,8000,0,1,85004,14.7,0.5,6.0,319000
3120,1,1.0,1950,6200,1,1,85005,9.8,16.0,7.0,405000
1460,3,1.5,2005,5900,1,0,85005,6.0,2.2,6.1,239000
2380,2,2.0,1985,3700,1,0,85004,1.6,3.5,1.8,337000
3470,3,2.0,1971,7200,1,0,85001,7.1,6.0,9.6,561000
2730,4,2.0,1984,3900,0,0,85004,6.3,0.5,8.7,454000
2200,4,4.0,1973,4900,1,0,85005,6.6,8.6,9.7,404000
1590,4,2.5,1984,2900,1,0,85004,4.0,21.1,3.5,259000
2150,2,1.0,1999,3700,1,0,85003,4.3,14.6,4.2,331000
1870,3,2.0,1999,8200,1,0,85005,8.4,4.6,7.1,322000
2300,4,2.0,1970,5600,1,0,85003,6.5,4.7,8.6,381000
1840,3,2.0,1974,12800,1,0,85003,1.5,7.4,3.3,257000
1640,4,2.5,2012,8300,0,1,85001,7.0,5.1,7.2,388000
2270,2,1.5,1997,10100,1,0,85004,11.0,22.7,9.8,355000
1260,4,3.0,2020,5100,0,0,85001,15.6,15.1,8.9,280000
2680,4,2.0,2012,3100,1,0,85002,8.0,11.8,3.1,411000
1890,2,2.0,1974,10500,0,0,85004,10.8,4.6,6.7,284000
3010,2,1.5,1979,6100,1,0,85002,5.5,6.0,7.1,459000
1260,5,2.5,2020,3600,1,0,85002,4.3,11.7,6.5,285000
1910,1,1.0,1969,6500,1,0,85003,6.9,0.8,7.3,278000
1790,2,2.0,1968,3200,1,0,85003,7.5,4.4,3.1,252000
1190,4,2.5,2017,2900,1,1,85001,8.1,27.1,6.0,290000
1480,3,2.0,1958,2500,1,0,85002,4.4,6.1,7.8,203000
2410,4,2.5,1953,3500,1,0,85003,20.6,11.4,1.7,320000
2520,4,2.0,2003,16300,1,0,85002,0.5,0.8,2.2,404000
1660,5,4.0,1967,4600,1,0,85004,3.6,26.4,6.5,332000
2420,5,2.5,1987,3200,0,0,85005,9.2,2.9,1.4,360000
1300,2,2.0,1996,5200,1,0,85001,4.0,3.7,2.8,284000
970,4,2.5,2011,3500,1,0,85004,7.9,9.3,5.3,184000
1850,4,4.0,1974,5400,0,0,85004,5.6,19.8,3.1,274000
1030,4,3.0,2008,1900,1,1,85004,16.7,5.7,1.8,176000
2440,3,1.5,1966,2700,0,0,85005,6.7,17.6,9.0,312000
1900,3,2.0,1989,7500,1,0,85004,19.2,23.9,4.8,246000
1620,5,2.5,1951,8600,1,0,85004,4.2,0.5,6.8,290000
1080,5,2.0,1968,10400,1,1,85005,2.7,21.7,2.7,226000
1820,3,2.0,2010,3400,0,1,85002,28.1,2.7,2.6,258000
2350,4,3.0,2004,6100,1,0,85005,4.7,2.1,2.2,431000
1970,3,2.0,1997,3600,1,0,85002,4.9,7.4,5.9,289000
1390,3,2.0,1994,4700,1,0,85002,5.7,11.7,5.7,255000
2600,3,2.0,1951,5900,1,0,85005,2.6,0.6,3.1,429000
1290,3,2.0,1984,6900,1,0,85002,12.3,8.2,9.2,233000
2210,5,4.0,1989,8300,1,0,85004,30.3,8.9,4.4,289000
2050,4,2.5,1971,6100,1,0,85003,11.7,1.6,6.7,278000
3240,3,2.0,1990,3400,1,1,85004,3.9,5.1,9.9,552000
1700,5,3.0,2005,10700,1,0,85003,6.8,2.2,2.1,325000
2160,4,3.0,2021,4700,1,0,85001,6.8,4.7,6.0,406000
1150,4,2.5,1955,5300,1,0,85001,3.0,6.0,2.0,269000
1050,3,2.0,1979,8500,1,1,85004,4.8,2.8,7.3,243000
1690,3,2.0,2022,4600,1,0,85003,5.5,9.4,3.9,264000
1850,1,1.0,1950,10600,1,0,85003,6.8,0.8,4.5,229000
2150,2,2.0,1997,9300,1,0,85002,4.9,1.2,2.4,314000
1750,2,2.0,2011,5100,1,0,85001,4.7,5.4,2.2,269000
2590,6,4.0,1966,7600,1,0,85002,25.8,3.2,8.1,393000
1040,3,2.0,1977,2500,1,0,85001,5.7,2.8,1.8,262000
1810,3,2.0,2009,5100,1,0,85004,7.9,0.5,9.8,327000
1940,5,2.0,1980,5200,0,0,85001,1.7,1.7,3.5,355000
2610,3,2.0,2019,2900,1,0,85001,6.4,30.4,7.9,387000
1130,5,2.0,1961,5400,1,0,85004,2.5,7.0,9.1,270000
1360,3,2.0,2019,4200,1,0,85001,1.4,25.0,5.9,305000
1600,5,4.0,1991,2400,1,0,85002,1.5,20.7,3.4,338000
2150,3,2.0,2008,4900,1,0,85005,8.6,4.1,2.2,354000
1440,5,3.0,1968,2900,1,0,85004,6.5,18.1,2.3,238000
2270,5,2.5,2008,3100,1,0,85005,0.6,11.2,9.6,431000
1420,4,4.0,1972,2900,1,0,85001,1.5,0.5,6.8,319000
2980,3,2.0,1981,4600,0,0,85002,1.8,5.1,5.7,439000
2030,3,2.0,1965,6700,1,0,85001,12.5,3.8,4.9,330000
2880,5,2.5,2004,3700,1,0,85001,3.8,5.6,3.2,497000
2110,5,2.0,1959,2400,0,1,85004,1.6,4.6,2.4,358000
930,2,2.0,1978,8300,1,1,85002,4.2,21.6,4.7,160000
1070,3,2.0,1992,1600,1,0,85005,2.5,2.9,6.2,249000
3010,4,3.0,2011,3000,0,0,85005,8.3,8.0,8.9,488000
1270,3,2.0,1982,5500,1,0,85004,3.6,9.1,9.5,259000
2410,4,2.0,1978,3600,1,0,85003,15.9,1.2,9.4,411000
2710,3,2.0,2002,5700,1,0,85002,3.7,7.3,9.4,412000
1550,4,2.0,1994,4000,1,0,85005,12.2,0.5,6.4,244000
1620,3,2.0,2010,3600,0,0,85002,7.7,2.5,3.8,261000
1230,4,2.0,1994,4900,1,0,85003,3.8,2.5,4.1,227000
2080,4,4.0,1967,3900,1,0,85001,7.6,0.6,1.7,378000
1770,4,3.0,1967,9500,1,0,85005,8.2,7.0,7.3,306000
1480,6,2.5,1953,3300,1,0,85002,1.8,3.8,7.4,326000
3860,3,2.0,1985,9700,0,1,85004,4.6,4.6,5.3,583000
2180,4,2.0,2006,14800,1,0,85001,2.1,0.9,4.8,388000
3610,5,3.0,1989,6800,0,0,85002,11.6,1.3,7.3,545000
1850,3,1.5,1973,1500,0,0,85001,4.7,13.9,3.2,279000
1790,3,2.0,2007,5700,0,0,85001,3.4,1.2,8.5,323000
2510,3,2.0,1957,3800,1,0,85001,11.1,4.0,7.5,403000
1850,3,2.0,2007,7300,1,0,85002,6.9,1.0,9.0,346000
1550,3,2.0,1974,8700,1,0,85003,2.4,7.3,2.6,246000
1070,2,1.5,2015,4400,1,0,85003,7.9,11.5,9.7,198000
3050,4,2.5,1982,3800,1,1,85001,2.5,5.4,6.7,552000
1010,1,1.0,1975,14600,1,0,85001,6.6,13.0,5.5,220000
1870,2,1.0,1987,3800,1,0,85004,2.9,4.1,6.3,291000
1790,3,2.0,1955,9700,1,0,85004,19.5,0.5,9.4,292000
1190,3,2.0,1996,5400,1,0,85005,4.6,6.7,2.7,208000
2140,4,3.0,2010,5300,1,0,85002,6.6,2.5,5.4,396000
1960,5,3.0,1989,5400,1,0,85002,2.5,19.7,8.9,381000
2480,4,2.0,2020,5600,1,0,85002,5.3,2.0,3.4,378000
2510,3,2.0,1981,2200,1,0,85001,6.6,0.5,5.1,412000
2530,4,2.0,1969,2500,1,0,85003,3.0,10.9,5.0,368000
1750,3,2.0,1970,11300,1,0,85001,8.9,6.6,1.0,299000
1040,4,3.0,1974,2100,1,0,85004,2.2,21.5,2.9,220000
2400,1,1.0,1987,5300,1,0,85003,2.5,2.5,2.0,322000
1550,6,2.5,1980,9200,1,0,85004,8.4,0.5,7.5,330000
